playerID,commonName,league,hof,startYear,endYear,totalGames,positionWar,averageHit,patience,power,speed,defense,gameCutoff,playerLabel,shortWar,positionCat,position,careerStarts,strikeOuts,control,fip,whip,era,fact
swansda01,Dansby Swanson,MLB,0,2016,2020,505,6.72,48.1705151,54.24511545,33.14387211,69.59147425,87.06927176,500,Active Player,2.155722772,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
tayloch03,Chris Taylor,MLB,0,2014,2020,595,12.01,70.94138544,57.93960924,64.44049734,88.24156306,64.90230906,500,Active Player,3.26994958,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
troutmi01,Mike Trout,MLB,0,2011,2020,1252,75.36,98.18827709,98.15275311,98.93428064,89.44937833,60.24866785,500,Active Player,9.751054313,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
trumbma01,Mark Trumbo,MLB,0,2010,2019,1097,8.49,31.68738899,27.4955595,87.14031972,25.8259325,4.831261101,500,Active Player,1.253764813,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
tulowtr01,Troy Tulowitzki,MLB,0,2006,2019,1291,41.35,94.06749556,64.8312611,92.46891652,52.36234458,95.77264654,500,Active Player,5.188768397,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
turneju01,Justin Turner,MLB,0,2009,2020,1114,28.455,96.48312611,71.50976909,71.15452931,28.27708703,59.18294849,500,Active Player,4.137980251,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
turnetr01,Trea Turner,MLB,0,2015,2020,541,16.84,97.76198934,23.87211368,68.13499112,99.43161634,62.84191829,500,Active Player,5.042661738,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
uptonju01,Justin Upton,MLB,0,2007,2020,1739,35.365,64.22735346,75.02664298,89.1651865,69.94671403,29.27175844,500,Active Player,3.294496837,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
villajo01,Jonathan Villar,MLB,0,2013,2020,831,9.62,56.41207815,52.11367673,31.26110124,96.55417407,42.62877442,500,Active Player,1.875379061,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
vogtst01,Stephen Vogt,MLB,0,2012,2020,646,5.965,35.1687389,41.59857904,61.52753108,23.94316163,45.22202487,500,Active Player,1.495866873,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
vottojo01,Joey Votto,MLB,0,2007,2020,1771,59.535,98.25932504,98.57904085,90.76376554,24.19182948,27.24689165,500,Active Player,5.445889328,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
walkene01,Neil Walker,MLB,0,2009,2020,1306,20.69,65.8259325,62.98401421,58.93428064,35.1687389,43.94316163,500,Active Player,2.566447167,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
wietema01,Matt Wieters,MLB,0,2009,2020,1167,17.825,33.88987567,51.47424512,60.74600355,6.252220249,96.02131439,500,Active Player,2.474421594,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
wongko01,Kolten Wong,MLB,0,2013,2020,852,16.045,62.13143872,62.41563055,18.01065719,83.76554174,92.04262877,500,Active Player,3.050809859,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
yelicch01,Christian Yelich,MLB,0,2013,2020,978,33.355,97.90408526,80.07104796,86.39431616,81.38543517,36.51865009,500,Active Player,5.52506135,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
zimmery01,Ryan Zimmerman,MLB,0,2005,2019,1689,38.345,81.20781528,50.69271758,81.669627,31.72291297,68.59680284,500,Active Player,3.677850799,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
zobribe01,Ben Zobrist,MLB,0,2006,2019,1651,44.42,67.92184725,88.98756661,67.46003552,72.04262877,79.07637655,500,Active Player,4.358594791,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
zuninmi01,Mike Zunino,MLB,0,2013,2020,705,10.33,1.030195382,63.58792185,83.48134991,5.506216696,97.58436945,500,Active Player,2.373702128,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
degroja01,Jacob deGrom,MLB,0,2014,2020,183,35.01,NA,NA,NA,NA,NA,350,Active Player,6.504590164,Starter,Pitcher,183,95.15816656,82.37572628,99.16074887,97.54680439,98.96707553,NA
kershcl01,Clayton Kershaw,MLB,0,2008,2020,357,66.4,NA,NA,NA,NA,NA,350,Active Player,6.350492264,Starter,Pitcher,354,94.83537766,81.53647515,98.96707553,98.70884442,99.22530665,NA
salech01,Chris Sale,MLB,0,2010,2019,312,44.93,NA,NA,NA,NA,NA,350,Active Player,5.61625,Starter,Pitcher,232,98.06326662,84.63524855,97.86959329,97.80503551,95.28728212,NA
scherma01,Max Scherzer,MLB,0,2008,2020,377,60.495,NA,NA,NA,NA,NA,350,Active Player,5.521691275,Starter,Pitcher,368,97.61136217,72.49838606,96.5784377,96.32020658,93.41510652,NA
klubeco01,Corey Kluber,MLB,0,2011,2020,209,33.495,NA,NA,NA,NA,NA,350,Active Player,5.514915254,Starter,Pitcher,204,94.51258877,88.44415752,97.41768883,96.77211104,94.77081988,NA
verlaju01,Justin Verlander,MLB,0,2005,2020,454,72.1,NA,NA,NA,NA,NA,350,Active Player,5.399559471,Starter,Pitcher,454,93.09231762,68.17301485,93.09231762,95.3518399,93.09231762,NA
strasst01,Stephen Strasburg,MLB,0,2010,2020,241,34.375,NA,NA,NA,NA,NA,350,Active Player,4.849585062,Starter,Pitcher,241,96.96578438,70.43253712,97.61136217,95.22272434,92.51129761,NA
darviyu01,Yu Darvish,MLB,0,2012,2020,182,25.265,NA,NA,NA,NA,NA,350,Active Player,4.719835165,Starter,Pitcher,182,97.86959329,29.56746288,92.18850872,85.92640413,85.34538412,NA
colege01,Gerrit Cole,MLB,0,2013,2020,204,27.875,NA,NA,NA,NA,NA,350,Active Player,4.645833333,Starter,Pitcher,204,96.38476436,71.91736604,96.96578438,94.06068431,94.64170433,NA
greinza01,Zack Greinke,MLB,0,2004,2020,500,64.815,NA,NA,NA,NA,NA,350,Active Player,4.595849844,Starter,Pitcher,459,79.14783731,87.79857973,94.51258877,92.83408651,93.4796643,NA
hamelco01,Cole Hamels,MLB,0,2006,2020,423,55.05,NA,NA,NA,NA,NA,350,Active Player,4.430059172,Starter,Pitcher,422,85.02259522,61.71723693,80.05164622,85.15171078,85.47449968,NA
priceda01,David Price,MLB,0,2008,2019,321,40.66,NA,NA,NA,NA,NA,350,Active Player,4.374810127,Starter,Pitcher,311,86.05551969,71.07811491,91.02646869,87.54034861,87.79857973,NA
hernafe02,Felix Hernandez,MLB,0,2005,2019,419,52.195,NA,NA,NA,NA,NA,350,Active Player,4.240454002,Starter,Pitcher,418,85.86184635,61.26533247,91.67204648,86.50742414,90.3808909,NA
sabatc.01,CC Sabathia,MLB,0,2001,2019,561,64.245,NA,NA,NA,NA,NA,350,Active Player,3.897109723,Starter,Pitcher,560,79.01872176,60.81342802,85.99096191,77.08198838,81.27824403,NA
wainwad01,Adam Wainwright,MLB,0,2005,2020,393,39.085,NA,NA,NA,NA,NA,350,Active Player,3.696495132,Starter,Pitcher,326,62.49193028,75.85539057,93.60877986,83.66688186,92.12395094,NA
quintjo01,Jose Quintana,MLB,0,2012,2020,254,27.135,NA,NA,NA,NA,NA,350,Active Player,3.682994012,Starter,Pitcher,247,52.4854745,62.16914138,79.98708844,52.61459006,66.88185926,NA
lestejo01,Jon Lester,MLB,0,2006,2020,424,45.78,NA,NA,NA,NA,NA,350,Active Player,3.675371901,Starter,Pitcher,423,81.92382182,45.31956101,83.5377663,67.33376372,81.53647515,NA
carraca01,Carlos Carrasco,MLB,0,2009,2020,242,23.125,NA,NA,NA,NA,NA,350,Active Player,3.598398169,Starter,Pitcher,195,89.47708199,80.50355068,92.83408651,84.31245965,73.40219496,NA
bumgama01,Madison Bumgarner,MLB,0,2009,2020,298,31.335,NA,NA,NA,NA,NA,350,Active Player,3.593220911,Starter,Pitcher,295,82.37572628,81.92382182,89.47708199,91.86571982,89.41252421,NA
cuetojo01,Johnny Cueto,MLB,0,2008,2020,308,31.32,NA,NA,NA,NA,NA,350,Active Player,3.457402597,Starter,Pitcher,308,55.9070368,62.55648806,72.43382828,84.63524855,88.12136862,NA
lynnla01,Lance Lynn,MLB,0,2011,2020,260,25.165,NA,NA,NA,NA,NA,350,Active Player,3.450040323,Starter,Pitcher,236,83.34409296,24.66107166,85.4099419,42.09167205,76.11362169,NA
grayso01,Sonny Gray,MLB,0,2013,2020,197,19.485,NA,NA,NA,NA,NA,350,Active Player,3.441506494,Starter,Pitcher,188,71.01355713,23.11168496,83.27953518,75.20981278,84.11878631,NA
keuchda01,Dallas Keuchel,MLB,0,2012,2020,222,21.245,NA,NA,NA,NA,NA,350,Active Player,3.321057471,Starter,Pitcher,213,24.98386056,59.58683021,79.47062621,68.56036152,83.5377663,NA
corbipa01,Patrick Corbin,MLB,0,2012,2020,216,19.825,NA,NA,NA,NA,NA,350,Active Player,3.256280193,Starter,Pitcher,198,81.60103292,57.19819238,88.5087153,51.51710781,69.14138154,NA
arrieja01,Jake Arrieta,MLB,0,2010,2020,261,24.345,NA,NA,NA,NA,NA,350,Active Player,3.208255814,Starter,Pitcher,255,72.3692705,39.63847644,86.6365397,88.1859264,84.76436411,NA
bauertr01,Trevor Bauer,MLB,0,2012,2020,205,18.725,NA,NA,NA,NA,NA,350,Active Player,3.18325,Starter,Pitcher,195,92.76952873,24.854745,87.2821175,70.23886378,81.47191737,NA
gonzagi01,Gio Gonzalez,MLB,0,2008,2020,344,31.17,NA,NA,NA,NA,NA,350,Active Player,3.154107143,Starter,Pitcher,328,82.24661072,7.230471272,79.34151065,38.47643641,74.82246611,NA
sanchan01,Anibal Sanchez,MLB,0,2006,2020,350,30.405,NA,NA,NA,NA,NA,350,Active Player,3.053973412,Starter,Pitcher,327,70.69076824,36.3460297,73.01484829,48.54744997,61.20077469,NA
zimmejo02,Jordan Zimmermann,MLB,0,2009,2020,277,23.025,NA,NA,NA,NA,NA,350,Active Player,2.836413043,Starter,Pitcher,275,38.21820529,88.31504196,70.30342156,66.81730148,52.55003228,NA
roarkta01,Tanner Roark,MLB,0,2013,2020,224,16.44,NA,NA,NA,NA,NA,350,Active Player,2.746732187,Starter,Pitcher,183,18.85087153,62.36281472,48.22466107,64.68689477,71.40090381,NA
archech01,Chris Archer,MLB,0,2012,2019,212,16.77,NA,NA,NA,NA,NA,350,Active Player,2.702274882,Starter,Pitcher,210,93.73789542,30.85861846,81.14912847,56.61717237,56.10071014,NA
minormi01,Mike Minor,MLB,0,2010,2020,248,16.78,NA,NA,NA,NA,NA,350,Active Player,2.6597669,Starter,Pitcher,181,59.65138799,59.07036798,58.94125242,71.59457715,58.6830213,NA
duffyda01,Danny Duffy,MLB,0,2011,2020,221,16.095,NA,NA,NA,NA,NA,350,Active Player,2.650024213,Starter,Pitcher,192,52.93737895,22.9825694,42.8663654,35.37766301,55.97159458,NA
martica04,Carlos Martinez,MLB,0,2013,2020,258,14.13,NA,NA,NA,NA,NA,350,Active Player,2.521889764,Reliever,Pitcher,123,73.14396385,19.49644932,86.18463525,44.60942544,82.82763073,NA
chacijh01,Jhoulys Chacin,MLB,0,2009,2020,257,17.655,NA,NA,NA,NA,NA,350,Active Player,2.485590062,Starter,Pitcher,226,33.24725629,10.65203357,31.76242737,26.4041317,44.60942544,NA
gausmke01,Kevin Gausman,MLB,0,2013,2020,203,13.365,NA,NA,NA,NA,NA,350,Active Player,2.476348774,Starter,Pitcher,164,66.81730148,57.06907682,51.51710781,26.14590058,30.92317624,NA
buchhcl01,Clay Buchholz,MLB,0,2007,2019,236,16.455,NA,NA,NA,NA,NA,350,Active Player,2.464625551,Starter,Pitcher,218,40.6714009,33.05358296,63.39573919,59.78050355,76.75919948,NA
happja01,J.A. Happ,MLB,0,2007,2020,324,22.23,NA,NA,NA,NA,NA,350,Active Player,2.430289389,Starter,Pitcher,298,60.29696578,29.43834732,35.24854745,44.02840542,55.77792124,NA
santaer01,Ervin Santana,MLB,0,2005,2019,387,27.21,NA,NA,NA,NA,NA,350,Active Player,2.399844358,Starter,Pitcher,384,54.29309232,53.38928341,32.21433183,66.68818593,49.77404777,NA
porceri01,Rick Porcello,MLB,0,2009,2020,355,24.705,NA,NA,NA,NA,NA,350,Active Player,2.379518414,Starter,Pitcher,351,19.30277598,85.02259522,47.77275662,38.34732085,18.59264041,NA
hillri01,Rich Hill,MLB,0,2005,2020,292,15.87,NA,NA,NA,NA,NA,350,Active Player,2.366578947,Starter,Pitcher,164,94.38347321,24.40284054,88.31504196,90.44544868,90.57456423,NA
odorija01,Jake Odorizzi,MLB,0,2012,2020,195,13.12,NA,NA,NA,NA,NA,350,Active Player,2.305322997,Starter,Pitcher,192,71.14267269,31.3750807,52.8082634,59.84506133,57.00451904,NA
chapmar01,Aroldis Chapman,MLB,0,2010,2020,563,18.775,NA,NA,NA,NA,NA,350,Active Player,2.267673179,Reliever,Pitcher,0,100,18.46352485,100,98.57972886,99.54809555,NA
teherju01,Julio Teheran,MLB,0,2011,2020,239,15.73,NA,NA,NA,NA,NA,350,Active Player,2.256624473,Starter,Pitcher,235,46.2879277,36.60426081,22.59522272,70.62621046,62.36281472,NA
anderbr04,Brett Anderson,MLB,0,2009,2020,198,12.675,NA,NA,NA,NA,NA,350,Active Player,2.24453125,Starter,Pitcher,186,8.586184635,74.04777276,67.20464816,33.05358296,50.54874112,NA
eovalna01,Nathan Eovaldi,MLB,0,2011,2020,188,11.73,NA,NA,NA,NA,NA,350,Active Player,2.234285714,Starter,Pitcher,169,28.85732731,45.57779212,48.80568108,14.46094254,19.04454487,NA
kimbrcr01,Craig Kimbrel,MLB,0,2010,2020,583,18.165,NA,NA,NA,NA,NA,350,Active Player,2.118730703,Reliever,Pitcher,0,99.93544222,52.22724338,99.93544222,99.54809555,99.87088444,NA
vargaja01,Jason Vargas,MLB,0,2005,2019,298,17.39,NA,NA,NA,NA,NA,350,Active Player,2.056556522,Starter,Pitcher,277,13.94448031,48.16010329,13.10522918,32.6016785,22.91801162,NA
betande01,Dellin Betances,MLB,0,2011,2020,373,11.27,NA,NA,NA,NA,NA,350,Active Player,2.049090909,Reliever,Pitcher,1,99.80632666,15.94577147,99.35442221,98.1278244,98.77340219,NA
mortoch02,Charlie Morton,MLB,0,2008,2020,259,15.38,NA,NA,NA,NA,NA,350,Active Player,2.022901354,Starter,Pitcher,258,73.27307941,26.79147837,81.27824403,39.4448031,53.97030342,NA
fiersmi01,Mike Fiers,MLB,0,2011,2020,216,11.97,NA,NA,NA,NA,NA,350,Active Player,1.970847458,Starter,Pitcher,197,48.87023886,57.4564235,18.85087153,58.42479019,51.77533893,NA
liriafr01,Francisco Liriano,MLB,0,2005,2019,419,20.795,NA,NA,NA,NA,NA,350,Active Player,1.966703755,Starter,Pitcher,300,92.05939316,7.876049064,80.24531956,37.83085862,54.68043899,NA
novaiv01,Ivan Nova,MLB,0,2010,2020,240,13.4,NA,NA,NA,NA,NA,350,Active Player,1.95117773,Starter,Pitcher,227,10.07101356,63.78308586,13.68624919,17.10781149,18.91542931,NA
samarje01,Jeff Samardzija,MLB,0,2008,2020,364,17.22,NA,NA,NA,NA,NA,350,Active Player,1.935471074,Starter,Pitcher,241,57.90832795,58.10200129,52.87282117,62.87927695,31.76242737,NA
janseke01,Kenley Jansen,MLB,0,2010,2020,632,17.71,NA,NA,NA,NA,NA,350,Active Player,1.905506329,Reliever,Pitcher,0,99.6772111,94.31891543,99.87088444,99.87088444,99.35442221,NA
gibsoky01,Kyle Gibson,MLB,0,2013,2020,205,11.3,NA,NA,NA,NA,NA,350,Active Player,1.897283951,Starter,Pitcher,200,17.10781149,19.23821821,18.3344093,3.679793415,7.553260168,NA
pomerdr01,Drew Pomeranz,MLB,0,2011,2020,262,11.095,NA,NA,NA,NA,NA,350,Active Player,1.876766169,Starter,Pitcher,140,84.76436411,10.20012912,59.13492576,36.28147192,70.56165268,NA
leakemi01,Mike Leake,MLB,0,2010,2019,301,16.2,NA,NA,NA,NA,NA,350,Active Player,1.845226131,Starter,Pitcher,296,4.583602324,85.99096191,21.36862492,41.38153648,34.73208522,NA
brittza01,Zack Britton,MLB,0,2011,2020,417,12.21,NA,NA,NA,NA,NA,350,Active Player,1.793261339,Reliever,Pitcher,46,43.64105875,45.90058102,95.09360878,92.18850872,99.03163331,NA
chenwe02,Wei-Yin Chen,MLB,0,2012,2019,219,10.085,NA,NA,NA,NA,NA,350,Active Player,1.762930591,Starter,Pitcher,170,28.98644287,73.40219496,16.91413815,43.06003873,25.43576501,NA
mileywa01,Wade Miley,MLB,0,2011,2020,255,12.94,NA,NA,NA,NA,NA,350,Active Player,1.745873016,Starter,Pitcher,249,26.4041317,27.6307295,38.60555197,11.4912847,26.92059393,NA
hollagr01,Greg Holland,MLB,0,2010,2020,494,12.495,NA,NA,NA,NA,NA,350,Active Player,1.719959514,Reliever,Pitcher,0,98.25693996,40.02582311,99.03163331,94.83537766,98.1278244,NA
doolise01,Sean Doolittle,MLB,0,2012,2020,401,10.125,NA,NA,NA,NA,NA,350,Active Player,1.716957606,Reliever,Pitcher,0,94.31891543,99.41897999,98.77340219,99.74176888,94.83537766,NA
perezma02,Martin Perez,MLB,0,2012,2020,185,8.935,NA,NA,NA,NA,NA,350,Active Player,1.716327684,Starter,Pitcher,169,1.291155584,19.43189154,11.55584248,1.032924467,4.196255649,NA
estrama01,Marco Estrada,MLB,0,2008,2019,283,11.865,NA,NA,NA,NA,NA,350,Active Player,1.691446541,Starter,Pitcher,194,50.41962556,49.3867011,8.908973531,72.69205939,20.59393157,NA
hellije01,Jeremy Hellickson,MLB,0,2010,2019,232,11.075,NA,NA,NA,NA,NA,350,Active Player,1.651535088,Starter,Pitcher,224,15.88121369,51.12976114,5.422853454,60.10329245,34.99031633,NA
kenneia01,Ian Kennedy,MLB,0,2007,2020,369,15.915,NA,NA,NA,NA,NA,350,Active Player,1.642215478,Starter,Pitcher,290,74.88702389,37.83085862,29.5029051,52.1626856,40.54228535,NA
gileske01,Ken Giles,MLB,0,2014,2020,357,8.525,NA,NA,NA,NA,NA,350,Active Player,1.623809524,Reliever,Pitcher,0,98.4506133,76.30729503,99.6772111,97.48224661,99.41897999,NA
soriajo01,Joakim Soria,MLB,0,2007,2020,732,16.945,NA,NA,NA,NA,NA,350,Active Player,1.571978172,Reliever,Pitcher,1,90.57456423,91.02646869,97.74047773,97.74047773,97.54680439,NA
cashnan01,Andrew Cashner,MLB,0,2010,2019,300,11.16,NA,NA,NA,NA,NA,350,Active Player,1.555081967,Starter,Pitcher,188,9.231762427,21.4331827,24.14460943,21.23950936,39.57391866,NA
roberda08,David Robertson,MLB,0,2008,2019,661,14.995,NA,NA,NA,NA,NA,350,Active Player,1.542602118,Reliever,Pitcher,0,98.90251775,35.11943189,98.1278244,93.35054874,97.09489994,NA
baileho02,Homer Bailey,MLB,0,2007,2020,245,11.115,NA,NA,NA,NA,NA,350,Active Player,1.542489796,Starter,Pitcher,245,48.93479664,38.28276307,30.53582957,18.39896708,8.069722402,NA
odayda01,Darren O'Day,MLB,0,2008,2020,604,12.84,NA,NA,NA,NA,NA,350,Active Player,1.445562914,Reliever,Pitcher,0,81.27824403,94.12524209,88.96061975,98.90251775,98.70884442,NA
daviswa01,Wade Davis,MLB,0,2009,2020,517,12.435,NA,NA,NA,NA,NA,350,Active Player,1.397652893,Reliever,Pitcher,88,88.57327308,31.95610071,90.96191091,85.47449968,90.89735313,NA
hollade01,Derek Holland,MLB,0,2009,2020,307,10.6,NA,NA,NA,NA,NA,350,Active Player,1.349812734,Starter,Pitcher,227,46.02969658,32.21433183,12.33053583,21.17495158,14.46094254,NA
treinbl01,Blake Treinen,MLB,0,2014,2020,372,7.435,NA,NA,NA,NA,NA,350,Active Player,1.333984169,Reliever,Pitcher,7,67.72111039,60.61975468,97.03034216,91.22014203,99.16074887,NA
cahiltr01,Trevor Cahill,MLB,0,2009,2020,352,11.145,NA,NA,NA,NA,NA,350,Active Player,1.313448873,Starter,Pitcher,225,24.79018722,11.23305358,12.26597805,21.82052937,28.46998063,NA
ottavad01,Adam Ottavino,MLB,0,2010,2020,463,8.82,NA,NA,NA,NA,NA,350,Active Player,1.287038627,Reliever,Pitcher,3,93.93156875,18.59264041,90.058102,72.56294383,91.99483538,NA
rosentr01,Trevor Rosenthal,MLB,0,2012,2020,373,6.96,NA,NA,NA,NA,NA,350,Active Player,1.268847185,Reliever,Pitcher,0,98.64428664,18.97998709,98.57972886,61.07165913,89.60619755,NA
melanma01,Mark Melancon,MLB,0,2009,2020,606,11.285,NA,NA,NA,NA,NA,350,Active Player,1.26630363,Reliever,Pitcher,0,37.05616527,98.1278244,98.19238218,96.83666882,97.80503551,NA
hendrli01,Liam Hendriks,MLB,0,2011,2020,344,7.195,NA,NA,NA,NA,NA,350,Active Player,1.260979381,Reliever,Pitcher,44,91.15558425,95.99741769,98.90251775,93.02775985,91.41381536,NA
dukeza01,Zach Duke,MLB,0,2005,2019,570,13.03,NA,NA,NA,NA,NA,350,Active Player,1.198971583,Reliever,Pitcher,169,12.58876695,60.10329245,61.39444803,14.71917366,52.8082634,NA
jacksed01,Edwin Jackson,MLB,0,2003,2019,412,12.695,NA,NA,NA,NA,NA,350,Active Player,1.182547945,Starter,Pitcher,318,40.86507424,14.39638476,12.07230471,3.357004519,4.06714009,NA
cishest01,Steve Cishek,MLB,0,2010,2020,594,10.245,NA,NA,NA,NA,NA,350,Active Player,1.172828283,Reliever,Pitcher,0,77.79212395,48.35377663,91.09102647,90.89735313,96.12653325,NA
volqued01,Edinson Volquez,MLB,0,2005,2020,294,9.755,NA,NA,NA,NA,NA,350,Active Player,1.169911817,Starter,Pitcher,273,68.88315042,1.807617818,22.78889606,4.002582311,16.59134926,NA
handbr01,Brad Hand,MLB,0,2011,2020,396,7.46,NA,NA,NA,NA,NA,350,Active Player,1.155535308,Reliever,Pitcher,43,87.02388638,56.22982569,89.21885087,86.83021304,83.92511298,NA
millean01,Andrew Miller,MLB,0,2006,2020,572,10.735,NA,NA,NA,NA,NA,350,Active Player,1.144169279,Reliever,Pitcher,66,99.09619109,37.37895416,96.9012266,94.44803099,91.86571982,NA
pressry01,Ryan Pressly,MLB,0,2013,2020,385,6.425,NA,NA,NA,NA,NA,350,Active Player,1.134805195,Reliever,Pitcher,0,78.11491285,81.60103292,94.44803099,86.76565526,91.47837314,NA
phelpda01,David Phelps,MLB,0,2012,2020,291,5.915,NA,NA,NA,NA,NA,350,Active Player,1.129831461,Reliever,Pitcher,65,76.82375726,18.78631375,54.48676566,38.79922531,53.64751453,NA
herreke01,Kelvin Herrera,MLB,0,2011,2020,522,8.61,NA,NA,NA,NA,NA,350,Active Player,1.121609195,Reliever,Pitcher,0,56.55261459,81.40735959,89.60619755,83.79599742,93.22143318,NA
hunteto02,Tommy Hunter,MLB,0,2008,2020,472,9.005,NA,NA,NA,NA,NA,350,Active Player,1.119451554,Reliever,Pitcher,75,6.843124597,94.25435765,24.01549387,75.27437056,41.57520981,NA
harriwi10,Will Harris,MLB,0,2012,2020,439,7.155,NA,NA,NA,NA,NA,350,Active Player,1.108291572,Reliever,Pitcher,0,74.17688832,93.09231762,95.93285991,96.96578438,97.74047773,NA
allenco01,Cody Allen,MLB,0,2012,2019,481,7.615,NA,NA,NA,NA,NA,350,Active Player,1.076548857,Reliever,Pitcher,0,97.48224661,30.47127179,90.31633312,78.95416398,89.28340865,NA
tomlijo01,Josh Tomlin,MLB,0,2010,2020,251,6.3,NA,NA,NA,NA,NA,350,Active Player,1.068329177,Starter,Pitcher,150,4.90639122,99.03163331,4.002582311,76.63008393,5.229180116,NA
neshepa01,Pat Neshek,MLB,0,2006,2019,544,8.455,NA,NA,NA,NA,NA,350,Active Player,1.056875,Reliever,Pitcher,0,74.43511943,97.86959329,93.86701097,99.22530665,98.64428664,NA
petityu01,Yusmeiro Petit,MLB,0,2006,2020,437,7.625,NA,NA,NA,NA,NA,350,Active Player,1.045362903,Reliever,Pitcher,59,39.18657198,97.09489994,58.36023241,94.31891543,65.33247256,NA
clippty01,Tyler Clippard,MLB,0,2007,2020,777,12.115,NA,NA,NA,NA,NA,350,Active Player,1.041491783,Reliever,Pitcher,14,89.41252421,50.22595223,65.91349258,97.22401549,91.34925759,NA
stammcr01,Craig Stammen,MLB,0,2009,2020,462,7.645,NA,NA,NA,NA,NA,350,Active Player,1.03972,Reliever,Pitcher,38,32.02065849,82.95674629,83.34409296,75.66171724,75.01613944,NA
familje01,Jeurys Familia,MLB,0,2012,2020,434,6.615,NA,NA,NA,NA,NA,350,Active Player,1.034068966,Reliever,Pitcher,1,74.30600387,22.27243383,94.31891543,66.88185926,93.60877986,NA
hudsoda01,Daniel Hudson,MLB,0,2009,2020,400,6.97,NA,NA,NA,NA,NA,350,Active Player,1.028112798,Reliever,Pitcher,61,61.45900581,57.26275016,69.20593932,78.11491285,71.27178825,NA
jeffrje01,Jeremy Jeffress,MLB,0,2010,2020,414,6.235,NA,NA,NA,NA,NA,350,Active Player,1.021638554,Reliever,Pitcher,1,37.70174306,37.18528083,85.60361524,69.01226598,98.25693996,NA
romose01,Sergio Romo,MLB,0,2008,2020,732,10.49,NA,NA,NA,NA,NA,350,Active Player,0.967869742,Reliever,Pitcher,5,93.67333764,98.4506133,97.35313105,99.03163331,95.73918657,NA
santihe01,Hector Santiago,MLB,0,2011,2019,257,5.615,NA,NA,NA,NA,NA,350,Active Player,0.964191919,Starter,Pitcher,139,54.55132343,2.582311168,0.193673338,10.20012912,25.75855391,NA
ramosaj01,AJ Ramos,MLB,0,2012,2020,377,5.225,NA,NA,NA,NA,NA,350,Active Player,0.942440318,Reliever,Pitcher,0,91.99483538,1.162040026,81.02001291,54.3576501,89.47708199,NA
smithwi04,Will Smith,MLB,0,2012,2020,377,5.46,NA,NA,NA,NA,NA,350,Active Player,0.942335025,Reliever,Pitcher,17,96.64299548,55.26145901,92.70497095,83.60232408,83.27953518,NA
stroppe01,Pedro Strop,MLB,0,2009,2020,559,7.705,NA,NA,NA,NA,NA,350,Active Player,0.937280859,Reliever,Pitcher,0,80.05164622,12.13686249,85.28082634,87.47579083,89.73531311,NA
wilsoju10,Justin Wilson,MLB,0,2012,2020,480,6.59,NA,NA,NA,NA,NA,350,Active Player,0.933583333,Reliever,Pitcher,0,85.60361524,12.52420917,89.54163977,52.03357005,84.44157521,NA
mcgeeja01,Jake McGee,MLB,0,2010,2020,546,7.375,NA,NA,NA,NA,NA,350,Active Player,0.918498168,Reliever,Pitcher,0,92.44673983,92.57585539,96.44932214,97.15945771,86.50742414,NA
watsoto01,Tony Watson,MLB,0,2011,2020,627,8.44,NA,NA,NA,NA,NA,350,Active Player,0.915342903,Reliever,Pitcher,0,34.4738541,94.06068431,83.8605552,96.64299548,96.51387992,NA
kellyjo05,Joe Kelly,MLB,0,2012,2020,317,5.325,NA,NA,NA,NA,NA,350,Active Player,0.91209068,Reliever,Pitcher,80,24.40284054,12.97611362,37.5726275,11.23305358,45.19044545,NA
smithjo05,Joe Smith,MLB,0,2007,2019,782,10.235,NA,NA,NA,NA,NA,350,Active Player,0.89,Reliever,Pitcher,0,40.28405423,75.40348612,85.53905746,92.70497095,94.18979987,NA
vinceni01,Nick Vincent,MLB,0,2012,2020,405,5.31,NA,NA,NA,NA,NA,350,Active Player,0.887174447,Reliever,Pitcher,2,50.6132989,95.3518399,91.9302776,92.25306649,85.4099419,NA
perezol01,Oliver Perez,MLB,0,2002,2020,691,11.47,NA,NA,NA,NA,NA,350,Active Player,0.880316027,Reliever,Pitcher,195,96.44932214,2.324080052,40.34861201,31.76242737,54.48676566,NA
